timestamp,run_id,model_key,model_display_name,model_quantization,hardware_label,execution_environment,connection_type,iteration,cold_or_warm,tokens_per_second,ttft_seconds,input_tokens,output_tokens,model_load_time_seconds,wall_time_seconds,prompt_name,max_output_tokens,temperature,model_max_context,loaded_context,prompt_tokens,cpu_model,cpu_logical_cores,cpu_physical_cores,installed_ram_bytes,gpu_model,total_vram_bytes,os_platform,os_version,nvidia_driver_version,python_version,benchmark_duration_seconds,system_ram_used_start_bytes,system_ram_used_peak_bytes,system_ram_used_end_bytes,process_rss_start_bytes,process_rss_peak_bytes,process_rss_end_bytes,vram_used_start_bytes,vram_used_peak_bytes,vram_used_end_bytes,cpu_util_avg_pct,cpu_util_peak_pct,gpu_util_avg_pct,gpu_util_peak_pct,telemetry_sample_count
2026-08-20T18:04:26.780722+00:00,a97daee6-1885-478b-baaa-5f774417cb83,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,4,warm,151.48146356537956,0.052467,247,1024,,7.0021,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:26.780722+00:00,a97daee6-1885-478b-baaa-5f774417cb83,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,5,warm,153.07200872032098,0.052625,247,1024,,6.9503,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:24.918905+00:00,70d622cc-3f15-4591-bd56-fe7c418010e6,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,148.0216915381174,0.054223999999999994,5322,1024,,7.4377,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:24.918905+00:00,70d622cc-3f15-4591-bd56-fe7c418010e6,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,154.01708596966014,0.058779000000000005,5322,1024,,6.737,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:10.534575+00:00,eccfc5f3-69e3-4ea4-976b-f9c6f35d6862,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,154.45997910265086,0.054082,1313,1024,,7.0343,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:04:10.534575+00:00,eccfc5f3-69e3-4ea4-976b-f9c6f35d6862,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,154.7522075613984,0.050698,1313,1024,,6.684,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:03:56.604750+00:00,996dbc5f-27bb-4616-8451-6525022d903c,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,220.50053881418387,0.08212699999999999,247,851,,5.4195,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:03:56.604750+00:00,996dbc5f-27bb-4616-8451-6525022d903c,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,197.40533497510904,0.034957999999999996,247,926,,4.7378,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:00:46.349668+00:00,f938c00b-b517-4df6-906e-859e0f811837,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,213.328222344673,0.787166,5322,1024,,5.9033,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:00:46.349668+00:00,f938c00b-b517-4df6-906e-859e0f811837,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,220.625844852631,0.040271,5322,1024,,4.695,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:00:35.587564+00:00,14320d1c-d5fd-45a1-bb78-3aee87521bcf,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,219.0162576794714,0.230494,1313,1024,,5.1828,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:00:35.587564+00:00,14320d1c-d5fd-45a1-bb78-3aee87521bcf,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,220.17935156320888,0.039646,1313,1024,,4.6994,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:00:25.535094+00:00,186aaefd-6e45-4a1a-9373-4f7f95a0baab,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,213.75067377929778,0.086275,247,851,,5.4453,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T18:00:25.535094+00:00,186aaefd-6e45-4a1a-9373-4f7f95a0baab,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,216.0800638845406,0.037281999999999996,247,851,,4.0105,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:49:13.188799+00:00,a2c65272-eb66-4e84-87e7-89e8cf04a1f4,qwen3.8-27b@q5_k_m,qwen3.8-27b@q5_k_m,Q5_K_M,,Local,,1,cold,69.36367163048183,2.001046,5364,1024,,17.1189,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:49:13.188799+00:00,a2c65272-eb66-4e84-87e7-89e8cf04a1f4,qwen3.8-27b@q5_k_m,qwen3.8-27b@q5_k_m,Q5_K_M,,Local,,2,warm,70.45235710951316,0.12432,5364,1024,,14.6913,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:48:41.191159+00:00,4fd67f29-eb93-42cc-8882-6e4dcc05c058,qwen3.8-27b@q5_k_m,qwen3.8-27b@q5_k_m,Q5_K_M,,Local,,1,cold,54.26519102089146,0.606524,1355,1024,,19.8301,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:48:41.191159+00:00,4fd67f29-eb93-42cc-8882-6e4dcc05c058,qwen3.8-27b@q5_k_m,qwen3.8-27b@q5_k_m,Q5_K_M,,Local,,2,warm,57.007391420265115,0.110159,1355,1024,,18.0861,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:48:03.105054+00:00,84263c2f-7190-4c1f-85d9-d80655f157f7,qwen3.8-27b@q5_k_m,qwen3.8-27b@q5_k_m,Q5_K_M,,Local,,1,cold,58.19946981647047,0.343402,289,1024,,18.2113,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:48:03.105054+00:00,84263c2f-7190-4c1f-85d9-d80655f157f7,qwen3.8-27b@q5_k_m,qwen3.8-27b@q5_k_m,Q5_K_M,,Local,,2,warm,58.46531850438179,0.091359,289,1024,,17.7036,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:42:53.533558+00:00,6be746e1-478e-4be2-a2b3-955e7ad63966,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,1,cold,215.57005226731698,0.838975,5322,1024,,5.9158,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:42:53.533558+00:00,6be746e1-478e-4be2-a2b3-955e7ad63966,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,2,warm,212.35041634368253,0.043476999999999995,5322,1024,,4.8788,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:42:42.568007+00:00,1f16a6ba-d51a-4665-bc87-22b30b53e461,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,1,cold,222.7302773318218,0.249756,1313,1024,,5.1205,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:42:42.568007+00:00,1f16a6ba-d51a-4665-bc87-22b30b53e461,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,2,warm,224.7450931934939,0.04104,1313,1024,,4.6067,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:42:32.678021+00:00,92a7c7fa-f63f-4d0e-93b3-e54d7391e881,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,1,cold,220.63501947470334,0.185836,247,1024,,8.3207,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:42:32.678021+00:00,92a7c7fa-f63f-4d0e-93b3-e54d7391e881,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,2,warm,225.30029955699007,0.042665999999999996,247,1024,,4.6312,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:40:13.481537+00:00,e8b3feab-a935-4217-9ac4-4ebe1beb2219,qwen3.8-27b-nvfp4-mtp-low,qwen3.8-27b-nvfp4-mtp-low,,,Local,,1,cold,67.65220424623288,1.397406,5364,1024,,16.8899,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:40:13.481537+00:00,e8b3feab-a935-4217-9ac4-4ebe1beb2219,qwen3.8-27b-nvfp4-mtp-low,qwen3.8-27b-nvfp4-mtp-low,,,Local,,2,warm,75.04943991790294,0.101828,5364,1024,,13.7608,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:39:42.667484+00:00,f2ed4889-3583-44bb-919a-91a08f9f9f90,qwen3.8-27b-nvfp4-mtp-low,qwen3.8-27b-nvfp4-mtp-low,,,Local,,1,cold,71.29069435047703,0.45669600000000005,1355,1024,,15.1785,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:39:42.667484+00:00,f2ed4889-3583-44bb-919a-91a08f9f9f90,qwen3.8-27b-nvfp4-mtp-low,qwen3.8-27b-nvfp4-mtp-low,,,Local,,2,warm,71.15476258143364,0.103809,1355,1024,,14.5103,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:39:12.813505+00:00,02f0de96-7ab8-4eea-a292-2657ca8a34f8,qwen3.8-27b-nvfp4-mtp-low,qwen3.8-27b-nvfp4-mtp-low,,,Local,,1,cold,72.75803986998478,0.32345100000000004,289,1024,,14.6711,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:39:12.813505+00:00,02f0de96-7ab8-4eea-a292-2657ca8a34f8,qwen3.8-27b-nvfp4-mtp-low,qwen3.8-27b-nvfp4-mtp-low,,,Local,,2,warm,73.9731743218307,0.071895,289,1024,,14.0167,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:36:08.946858+00:00,b6270566-1469-4d68-a37b-488018a6dac0,google/gemma-4-31b-qat,google/gemma-4-31b-qat,Q4_0,,Local,,1,cold,49.174282637737335,1.862867,5736,1024,,23.1156,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:36:08.946858+00:00,b6270566-1469-4d68-a37b-488018a6dac0,google/gemma-4-31b-qat,google/gemma-4-31b-qat,Q4_0,,Local,,2,warm,50.07404748672536,0.164786,5736,1024,,20.6367,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:35:25.033076+00:00,f3a95081-93fa-478b-8c8a-ed99b60ca6e0,google/gemma-4-31b-qat,google/gemma-4-31b-qat,Q4_0,,Local,,1,cold,51.9833659320818,0.5028159999999999,1379,1024,,20.5622,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:35:25.033076+00:00,f3a95081-93fa-478b-8c8a-ed99b60ca6e0,google/gemma-4-31b-qat,google/gemma-4-31b-qat,Q4_0,,Local,,2,warm,51.086006684683795,0.165383,1379,1024,,20.2261,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:34:44.059334+00:00,f89254a6-348c-43cc-9b83-68a6365a29f1,google/gemma-4-31b-qat,google/gemma-4-31b-qat,Q4_0,,Local,,1,cold,52.33337607566425,0.17351499999999997,260,1024,,20.0134,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:34:44.059334+00:00,f89254a6-348c-43cc-9b83-68a6365a29f1,google/gemma-4-31b-qat,google/gemma-4-31b-qat,Q4_0,,Local,,2,warm,52.76507817501877,0.080555,260,1024,,19.5808,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:29:33.096963+00:00,835cfd0b-fc0a-43d9-9e4f-da40c931b5a5,ornith-ai/ornith-1.5-35b-a3b,ornith-ai/ornith-1.5-35b-a3b,Q4_K_M,,Local,,1,cold,119.61754625864,0.8764930000000001,5322,1024,,9.7767,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:29:33.096963+00:00,835cfd0b-fc0a-43d9-9e4f-da40c931b5a5,ornith-ai/ornith-1.5-35b-a3b,ornith-ai/ornith-1.5-35b-a3b,Q4_K_M,,Local,,2,warm,120.60583703984278,0.054379,5322,1024,,8.5578,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:29:14.610429+00:00,be96921e-6013-400e-9703-d0df337f6720,ornith-ai/ornith-1.5-35b-a3b,ornith-ai/ornith-1.5-35b-a3b,Q4_K_M,,Local,,1,cold,150.6976462175553,0.260385,1313,1024,,7.3834,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:29:14.610429+00:00,be96921e-6013-400e-9703-d0df337f6720,ornith-ai/ornith-1.5-35b-a3b,ornith-ai/ornith-1.5-35b-a3b,Q4_K_M,,Local,,2,warm,143.1530951055202,0.050449,1313,1024,,7.2134,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:28:59.825854+00:00,b1ca8415-9cf7-495c-98f1-75207e957f51,ornith-ai/ornith-1.5-35b-a3b,ornith-ai/ornith-1.5-35b-a3b,Q4_K_M,,Local,,1,cold,104.68252927302788,0.21780000000000002,247,1024,,15.6786,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:28:59.825854+00:00,b1ca8415-9cf7-495c-98f1-75207e957f51,ornith-ai/ornith-1.5-35b-a3b,ornith-ai/ornith-1.5-35b-a3b,Q4_K_M,,Local,,2,warm,119.92966312647731,0.040835,247,1024,,8.6251,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:27:01.790203+00:00,5d4c8175-8254-49a8-9835-6f8be5d34a58,atomicchat/ornith-1.5-35b-a3b,atomicchat/ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,175.9118599123155,1.416741,5322,1024,,7.5524,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:27:01.790203+00:00,5d4c8175-8254-49a8-9835-6f8be5d34a58,atomicchat/ornith-1.5-35b-a3b,atomicchat/ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,178.81309316965417,0.042963,5322,1024,,5.7895,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:26:48.282572+00:00,dfe015d9-8350-40f2-a70a-16db56acc5ec,atomicchat/ornith-1.5-35b-a3b,atomicchat/ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,182.5867514411248,0.40489299999999995,1313,1024,,6.293,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:26:48.282572+00:00,dfe015d9-8350-40f2-a70a-16db56acc5ec,atomicchat/ornith-1.5-35b-a3b,atomicchat/ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,182.70305240776395,0.045476,1313,1024,,5.6592,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:26:36.163319+00:00,08673535-50d5-4176-8e04-aec6370ae2ac,atomicchat/ornith-1.5-35b-a3b,atomicchat/ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,184.45166159604724,0.174527,247,1024,,5.9988,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:26:36.163319+00:00,08673535-50d5-4176-8e04-aec6370ae2ac,atomicchat/ornith-1.5-35b-a3b,atomicchat/ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,182.99605647072448,0.077205,247,1024,,5.7245,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:25:20.726447+00:00,e240e78f-c3fb-40d2-a7e8-93fee8a5277e,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,209.8324967013881,0.832188,5322,1024,,6.0343,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:25:20.726447+00:00,e240e78f-c3fb-40d2-a7e8-93fee8a5277e,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,211.59166940454713,0.05361,5322,1024,,4.9067,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:25:09.623161+00:00,e9eeffaa-2084-4405-a2c0-d1ae1ff43759,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,216.25562259339065,0.237407,1313,1024,,5.2462,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:25:09.623161+00:00,e9eeffaa-2084-4405-a2c0-d1ae1ff43759,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,216.1447916809585,0.048877000000000004,1313,1024,,4.7957,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:24:59.420118+00:00,c018a2c1-eed4-4f18-88d2-0cde117642f4,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,1,cold,216.22324808987975,0.181772,247,851,,4.3885,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-20T17:24:59.420118+00:00,c018a2c1-eed4-4f18-88d2-0cde117642f4,kwaipilot_kat-coder-v2.5-dev,kwaipilot_kat-coder-v2.5-dev,Q4_K_S,,Local,,2,warm,216.2636352824337,0.044781,247,851,,4.0273,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-01T00:00:00+00:00,speed-run-1,test-model,test-model,model_not_found,,Local,,1,warm,200.0,0.5,100,100,,1.0,Small Prompt,500,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-01T00:00:00+00:00,speed-run-1,test-model,test-model,model_not_found,,Local,,1,warm,200.0,0.5,100,100,,1.0,Small Prompt,500,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:00.630119+00:00,11f23d4a-5a30-4cf6-a666-365df1368a44,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,217.66378880952803,0.154134,247,1024,,5.1273,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:00.630119+00:00,11f23d4a-5a30-4cf6-a666-365df1368a44,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,220.3297839346635,0.040415,247,1024,,4.7162,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:00.630119+00:00,11f23d4a-5a30-4cf6-a666-365df1368a44,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,3,warm,219.48098646727007,0.038329,247,1024,,4.7125,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:00.630119+00:00,11f23d4a-5a30-4cf6-a666-365df1368a44,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,4,warm,220.9034237439438,0.037985,247,1024,,4.6777,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:00.630119+00:00,11f23d4a-5a30-4cf6-a666-365df1368a44,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,5,warm,221.64393065036566,0.037195,247,1024,,4.6654,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:25.321798+00:00,c869d552-5373-4f89-b177-b1ae2ed77b82,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,221.03472773188554,0.238238,1313,1024,,5.1356,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:25.321798+00:00,c869d552-5373-4f89-b177-b1ae2ed77b82,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,220.10067831027226,0.03782,1313,1024,,4.6988,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:25.321798+00:00,c869d552-5373-4f89-b177-b1ae2ed77b82,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,3,warm,219.64125262071948,0.038322,1313,1024,,4.7051,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:25.321798+00:00,c869d552-5373-4f89-b177-b1ae2ed77b82,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,4,warm,218.18647158563766,0.041146999999999996,1313,1024,,4.7402,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:25.321798+00:00,c869d552-5373-4f89-b177-b1ae2ed77b82,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,5,warm,216.79268050268777,0.037002,1313,1024,,4.7676,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:51.313489+00:00,1527e3a9-14d0-4473-9ea7-7eef7ed4d423,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,1,cold,214.6825667472863,0.847463,5322,1024,,5.9194,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:51.313489+00:00,1527e3a9-14d0-4473-9ea7-7eef7ed4d423,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,2,warm,215.88850783054843,0.037807,5322,1024,,4.7913,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:51.313489+00:00,1527e3a9-14d0-4473-9ea7-7eef7ed4d423,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,3,warm,209.52213592149496,0.037835,5322,1024,,4.9334,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:51.313489+00:00,1527e3a9-14d0-4473-9ea7-7eef7ed4d423,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,4,warm,212.6595856360195,0.038852,5322,1024,,4.863,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:41:51.313489+00:00,1527e3a9-14d0-4473-9ea7-7eef7ed4d423,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,,Local,,5,warm,212.19972080075834,0.039104999999999994,5322,1024,,4.8736,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:11:36.665473+00:00,f9a673cc-7590-46b1-9eb6-cc5568c780f8,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,act10-integration,Local,,1,cold,119.87532965715656,0.14109200000000002,28,8,,1.1454,,64,0.0,262144,,28,AMD Ryzen 9 9950X3D 16-Core Processor,32,,68719476736,NVIDIA GeForce RTX 5090,34190917632,Windows,10.0.26200,596.49,3.13.14,1.7093,42525667328,45630410752,45627637760,57954304,61796352,61763584,32751222784,32753319936,32771145728,11.72,13.93,25.5,45.0,2
2026-09-12T09:11:36.665473+00:00,f9a673cc-7590-46b1-9eb6-cc5568c780f8,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,act10-integration,Local,,2,warm,127.3445032654769,0.04065,28,8,,0.107,,64,0.0,262144,,28,AMD Ryzen 9 9950X3D 16-Core Processor,32,,68719476736,NVIDIA GeForce RTX 5090,34190917632,Windows,10.0.26200,596.49,3.13.14,1.7093,42525667328,45630410752,45627637760,57954304,61796352,61763584,32751222784,32753319936,32771145728,11.72,13.93,25.5,45.0,2
2026-09-12T09:11:36.665473+00:00,f9a673cc-7590-46b1-9eb6-cc5568c780f8,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,act10-integration,Local,,3,warm,130.4145319049837,0.041763,28,8,,0.1068,,64,0.0,262144,,28,AMD Ryzen 9 9950X3D 16-Core Processor,32,,68719476736,NVIDIA GeForce RTX 5090,34190917632,Windows,10.0.26200,596.49,3.13.14,1.7093,42525667328,45630410752,45627637760,57954304,61796352,61763584,32751222784,32753319936,32771145728,11.72,13.93,25.5,45.0,2
2026-09-12T09:11:36.665473+00:00,f9a673cc-7590-46b1-9eb6-cc5568c780f8,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,act10-integration,Local,,4,warm,139.45056477478732,0.03986,28,8,,0.1003,,64,0.0,262144,,28,AMD Ryzen 9 9950X3D 16-Core Processor,32,,68719476736,NVIDIA GeForce RTX 5090,34190917632,Windows,10.0.26200,596.49,3.13.14,1.7093,42525667328,45630410752,45627637760,57954304,61796352,61763584,32751222784,32753319936,32771145728,11.72,13.93,25.5,45.0,2
2026-09-12T09:11:36.665473+00:00,f9a673cc-7590-46b1-9eb6-cc5568c780f8,ornith-1.5-35b-a3b,ornith-1.5-35b-a3b,Q5_K_M,act10-integration,Local,,5,warm,140.044814340589,0.03787,28,8,,0.0956,,64,0.0,262144,,28,AMD Ryzen 9 9950X3D 16-Core Processor,32,,68719476736,NVIDIA GeForce RTX 5090,34190917632,Windows,10.0.26200,596.49,3.13.14,1.7093,42525667328,45630410752,45627637760,57954304,61796352,61763584,32751222784,32753319936,32771145728,11.72,13.93,25.5,45.0,2
